Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200031337,B,1,0,07,000,00,2,4,02
201200031337,A,1,0,07,000,00,2,1,02
201200031338,A,1,0,07,000,00,2,8,09
201200031338,B,1,0,33,000,00,2,7,01
201200031339,B,1,0,07,000,00,2,8,15
201200031339,A,1,0,01,000,00,2,1,17
201200031340,B,1,0,07,000,00,2,4,23
201200031340,A,1,0,07,000,00,2,1,02
201200031341,A,1,0,01,000,00,2,8,05
201200031341,B,1,0,01,000,00,2,8,01
201200031342,A,1,0,07,000,00,2,1,01
201200031342,B,1,0,07,000,00,2,4,01
201200031343,B,1,0,07,000,00,2,4,02
201200031343,A,1,0,07,000,14,0,1,02
201200031344,B,1,0,07,000,00,2,7,01
201200031344,A,2,0,07,000,00,2,7,19
201200031345,A,1,0,07,000,14,0,9,01
201200031346,A,1,0,07,000,02,0,1,14
201200031347,A,1,0,07,000,00,2,1,02
201200031347,B,1,0,07,000,00,2,4,02
201200031347,C,1,0,07,000,00,2,4,23
201200031348,A,1,0,07,000,00,1,1,01
201200031349,A,1,0,07,000,00,2,3,13
201200031349,C,1,0,07,000,00,9,6,01
201200031349,B,1,0,07,000,00,2,3,01
201200031350,B,1,0,07,000,00,2,1,09
201200031350,A,1,0,07,000,00,2,9,01
201200031351,B,1,0,01,000,00,2,1,01
201200031351,A,1,0,07,000,00,2,0,09
201200031352,A,1,0,07,000,00,1,7,15
201200031353,B,1,0,07,000,00,2,2,01
201200031353,A,1,0,01,000,00,2,1,19
201200031354,A,1,0,10,000,00,2,1,02
201200031354,B,1,0,07,000,00,2,4,02
201200031355,B,1,0,07,000,00,2,3,01
201200031355,A,1,0,07,000,00,2,2,09
201200031356,B,1,0,02,000,00,2,7,01
201200031356,A,1,0,07,000,00,2,3,09
201200031357,B,1,0,07,000,00,2,6,02
201200031357,A,1,0,01,000,00,2,1,02
201200031358,A,1,0,07,000,00,2,1,02
201200031358,B,1,0,10,000,00,0,4,02
201200031359,B,1,0,07,000,00,2,4,23
201200031359,A,1,0,07,000,00,2,1,02
201200031360,B,1,0,07,000,00,2,2,01
201200031360,A,1,0,07,000,00,2,7,15
201200031361,A,2,0,07,000,00,2,7,15
201200031361,B,2,0,07,000,00,2,1,01
201200031362,A,1,0,07,000,00,1,1,01
201200031363,B,1,0,07,000,00,2,4,02
201200031363,A,1,0,07,000,00,2,1,02
201200031364,A,1,0,07,000,00,1,1,01
201200031365,A,1,0,07,000,00,2,1,02
201200031365,B,1,0,07,000,00,2,4,02
201200031366,A,1,0,07,000,00,1,1,01
201200031367,Z,1,1,07,000,00,2,0,09
201200031367,A,1,0,33,000,00,2,0,01
201200031368,A,1,0,07,000,00,1,2,01
201200031369,A,2,0,07,000,00,2,3,16
201200031369,B,1,0,07,000,00,2,7,01
201200031370,A,1,0,07,000,00,1,1,01
201200031371,A,1,0,07,000,00,1,3,01
201200031372,A,1,0,07,000,00,2,1,13
201200031372,B,1,0,07,000,00,2,1,02
201200031372,C,1,0,07,000,00,2,3,02
201200031373,B,2,0,37,001,00,2,2,01
201200031373,A,1,0,07,000,00,0,3,02
201200031374,A,1,0,07,000,00,1,1,01
201200031375,B,1,0,02,000,00,2,8,01
201200031375,A,1,1,07,000,00,0,3,01
201200031376,A,1,1,02,000,00,0,1,01
201200031377,A,1,0,07,000,00,0,9,00
201200031378,A,1,0,30,000,12,0,7,01
201200031379,A,1,0,07,000,00,1,2,01
201200031380,A,1,0,07,000,00,1,2,02
201200031381,A,1,0,07,000,00,1,2,01
201200031382,B,1,0,36,000,00,0,4,01
201200031382,A,1,2,07,000,00,2,1,01
201200031383,B,1,0,37,015,00,2,3,01
201200031383,A,1,0,07,000,00,2,3,13
201200031384,A,1,0,07,000,00,2,1,01
201200031384,B,1,0,02,000,00,2,7,02
201200031385,B,1,0,01,000,00,2,1,01
201200031385,A,1,0,07,000,00,9,1,15
201200031386,A,1,0,07,000,00,2,1,01
201200031386,B,1,0,07,000,00,2,5,20
201200031387,A,1,0,07,000,00,1,2,01
201200031388,A,1,0,07,000,00,1,8,02
201200031389,A,1,0,07,000,00,1,1,02
201200031390,A,1,0,07,000,00,1,2,02
201200031391,B,2,0,30,000,00,2,1,02
201200031391,A,2,0,07,000,00,2,1,02
201200031392,A,1,0,07,000,00,2,1,01
201200031392,B,1,0,07,000,00,2,2,15
201200031393,B,1,0,37,001,00,2,2,01
201200031393,A,1,0,07,000,00,2,4,05
201200031394,A,1,0,07,000,00,1,1,16
201200031395,A,1,0,07,000,00,1,1,01
201200031396,B,1,0,07,000,00,2,1,06
201200031396,A,1,0,07,000,00,0,0,16
201200031396,C,1,0,07,000,00,2,1,01
201200031397,A,1,0,07,000,01,0,3,16
201200031398,A,1,0,07,000,00,2,1,15
201200031398,B,1,0,02,000,00,2,1,01
201200031399,A,1,0,10,000,02,0,8,01
201200031400,A,1,0,07,000,00,1,1,16
201200031401,B,2,0,07,000,00,2,3,15
201200031401,A,1,0,07,000,00,2,2,16
201200031402,A,2,0,02,000,00,2,1,19
201200031402,B,1,0,07,000,00,2,3,01
201200031403,A,1,0,07,000,02,0,1,13
201200031404,A,1,0,07,000,00,1,1,01
201200031405,A,1,1,07,000,00,1,1,01
201200031406,B,1,0,07,000,00,0,3,15
201200031406,A,1,0,33,000,00,2,1,01
201200031407,A,1,0,33,000,00,0,1,01
201200031408,A,1,0,07,000,00,1,4,20
201200031409,A,1,0,33,000,01,0,1,21
201200031410,B,1,0,07,000,00,2,3,01
201200031410,A,2,0,17,000,00,2,1,19
201200031411,A,1,0,02,000,02,0,7,01
201200031412,A,1,0,07,000,00,1,4,04
201200031413,B,1,0,07,000,00,2,8,01
201200031413,A,1,0,02,000,00,2,0,01
201200031414,A,1,0,07,000,00,1,4,04
201200031415,A,1,0,07,000,00,1,0,17
201200031416,A,1,0,07,000,00,2,3,15
201200031416,B,1,0,02,000,00,2,2,15
201200031417,A,1,0,07,000,08,0,2,13
201200031418,Z,1,1,07,000,00,1,1,16
201200031419,A,1,0,07,000,00,1,3,02
201200031420,A,1,0,07,000,09,0,1,02
201200031421,A,1,0,15,000,00,2,2,02
201200031421,B,1,0,07,000,14,0,4,15
201200031422,A,1,0,07,000,06,2,1,01
201200031422,B,2,0,07,000,00,2,2,01
201200031423,B,1,0,07,000,00,2,1,01
201200031423,A,2,0,07,000,00,2,3,01
201200031424,A,1,0,07,000,00,2,2,09
201200031424,B,1,0,02,000,00,2,7,01
201200031425,A,1,0,07,000,00,1,3,01
201200031426,A,1,0,37,010,00,1,5,01
201200031427,A,1,0,07,000,00,1,1,01
201200031428,Z,1,1,99,000,00,0,0,00
201200031429,A,1,0,07,000,00,1,1,01
201200031430,B,1,0,07,000,00,2,2,01
201200031430,A,1,0,07,000,00,2,3,09
201200031431,C,1,0,07,000,00,2,7,02
201200031431,A,1,0,07,000,00,2,2,01
201200031432,A,1,0,14,000,00,1,2,16
201200031433,A,1,0,07,000,00,1,1,17
201200031434,A,1,0,07,000,00,1,2,01
201200031435,A,1,0,07,000,00,2,3,10
201200031435,B,1,0,02,000,00,2,1,01
201200031436,A,1,0,07,000,00,1,2,01
201200031437,B,1,0,07,000,00,2,2,01
201200031437,A,1,0,37,001,00,2,3,09
201200031438,A,2,0,07,000,00,2,7,01
201200031438,B,1,0,07,000,00,2,1,01
201200031439,A,1,0,07,000,00,1,2,01
201200031440,A,1,0,07,000,00,2,1,15
201200031440,B,1,0,02,000,00,2,1,01
201200031441,A,1,0,02,000,00,1,1,01
201200031442,A,1,0,07,000,00,1,1,01
201200031443,B,1,0,31,000,00,2,8,01
201200031443,A,2,0,07,000,00,2,1,09
201200031444,A,1,0,01,000,00,1,8,01
201200031445,A,1,0,07,000,00,1,3,01
201200031446,B,1,0,10,000,00,2,1,01
201200031446,A,1,0,30,000,00,2,1,05
201200031447,A,1,0,07,000,00,1,1,00
201200031448,A,1,0,07,000,00,9,7,18
201200031448,B,1,0,01,000,00,2,8,01
201200031449,A,1,0,03,000,00,1,4,20
201200031450,A,1,0,07,000,00,2,3,13
201200031450,B,1,0,07,000,00,2,3,01
201200031451,A,1,0,30,000,00,2,3,01
201200031451,B,1,0,07,000,00,0,3,01
201200031452,A,1,0,07,000,00,1,1,01
201200031453,A,1,0,07,000,00,1,2,09
201200031454,B,1,0,01,000,00,2,4,11
201200031454,A,1,0,10,000,00,9,2,01
201200031455,A,1,0,07,000,00,1,1,01
201200031456,A,1,0,07,000,15,0,2,00
201200031457,Z,1,1,07,000,00,1,3,01
201200031458,A,1,0,07,000,00,2,1,01
201200031459,B,1,0,07,000,00,2,3,01
201200031459,A,1,0,10,000,00,2,2,09
201200031459,C,1,0,10,000,00,2,3,05
201200031460,C,1,0,07,000,00,2,2,01
201200031460,B,1,0,33,000,00,2,1,01
201200031460,A,1,0,07,000,00,2,2,15
201200031461,B,1,0,01,000,00,2,1,15
201200031461,A,1,0,07,000,00,9,3,15
201200031462,A,1,0,07,000,00,1,1,15
201200031463,A,1,0,07,000,00,1,1,01
201200031464,A,1,0,07,000,00,2,3,01
201200031464,B,1,0,07,000,00,2,5,01
201200031465,Z,1,1,07,000,00,1,1,00
201200031466,B,1,0,07,000,00,2,4,01
201200031466,A,1,0,07,000,00,2,1,01
201200031467,Z,1,1,07,000,00,2,0,00
201200031467,A,1,0,07,000,00,2,1,12
201200031467,B,1,0,07,000,00,2,4,01
201200031468,B,1,0,07,000,00,2,3,01
201200031468,A,1,0,30,000,00,2,2,09
201200031469,Z,1,1,07,000,00,2,0,11
201200031469,B,1,0,02,000,00,2,1,01
201200031470,A,1,0,07,000,00,1,1,01
201200031471,A,2,0,35,000,00,1,1,01
201200031472,A,1,0,07,000,00,2,3,01
201200031472,B,2,0,01,000,00,2,0,00
201200031473,B,1,0,07,000,00,2,1,01
201200031473,Z,2,2,07,000,00,2,2,15
201200031474,A,1,0,07,000,00,1,2,01
201200031475,B,1,0,07,000,00,2,5,01
201200031475,A,2,0,07,000,00,0,1,01
201200031476,A,1,0,07,000,01,0,1,13
201200031477,A,1,0,30,000,00,1,1,05
201200031478,A,1,0,07,000,00,2,0,16
201200031478,B,2,0,01,000,00,2,1,19
201200031479,B,1,0,07,000,00,2,1,01
201200031479,A,1,0,07,000,00,2,3,01
201200031480,B,2,0,07,000,00,2,3,01
201200031480,A,1,0,07,000,00,2,1,01
201200031481,B,1,0,07,000,00,9,3,23
201200031481,A,1,0,01,000,01,0,1,01
201200031482,B,1,0,01,000,00,2,1,01
201200031482,A,1,0,07,000,00,9,1,13
201200031483,A,2,0,07,000,00,2,2,01
201200031483,B,1,0,07,000,00,2,0,01
201200031484,B,1,0,07,000,00,2,4,01
201200031484,A,1,0,10,000,00,2,1,02
201200031485,B,1,0,17,000,00,2,1,01
201200031485,A,1,0,10,000,00,2,1,05
201200031486,A,1,0,30,000,00,2,1,01
201200031486,B,2,0,07,000,00,2,6,01
201200031487,A,1,0,07,000,00,2,3,01
201200031487,B,1,0,01,000,00,2,0,14
201200031488,B,1,0,01,000,00,2,8,02
201200031488,Z,1,1,07,000,00,2,7,02
201200031489,A,1,0,07,000,00,1,2,01
201200031490,B,1,0,07,000,00,2,3,15
201200031490,A,1,0,33,000,00,2,2,01
201200031491,A,1,0,07,000,00,2,2,05
201200031491,B,1,0,30,000,00,2,1,01
201200031492,A,1,0,07,000,02,0,1,01
201200031493,A,1,0,33,000,00,2,8,17
201200031493,B,1,0,07,000,00,2,2,15
201200031494,A,1,0,07,000,00,1,6,04
201200031495,A,2,0,07,000,00,2,2,09
201200031495,B,1,0,07,000,08,2,8,01
201200031495,C,1,0,07,000,00,2,3,01
201200031496,A,1,0,07,000,00,1,2,01
201200031497,A,1,0,33,000,00,2,1,01
201200031497,B,1,0,07,000,00,2,6,10
201200031498,C,1,0,07,000,00,2,8,01
201200031498,A,1,0,07,000,00,2,2,13
201200031498,B,1,0,07,000,00,2,3,21
201200031499,A,1,0,07,000,00,2,1,21
201200031499,B,1,0,07,000,00,2,6,23
201200031499,Z,1,0,07,000,00,0,0,15
201200031499,C,1,0,07,000,00,2,6,24
201200031500,B,1,0,30,000,00,2,1,01
201200031500,Z,1,1,07,000,00,2,4,04
201200031501,A,1,0,07,000,00,1,1,01
201200031502,B,1,0,07,000,00,2,3,15
201200031502,A,1,0,33,000,00,2,1,13
201200031503,B,1,0,07,000,00,2,1,01
201200031503,A,1,0,07,000,00,2,1,13
201200031504,B,1,0,07,000,00,1,2,01
201200031505,A,1,0,07,000,00,2,3,01
201200031505,B,1,0,02,000,00,2,4,16
201200031506,B,1,0,01,000,00,2,1,01
201200031506,A,1,0,07,000,00,2,1,15
201200031507,A,1,0,07,000,08,0,2,01
201200031508,A,1,0,07,000,00,2,3,13
201200031508,B,1,0,33,000,00,2,2,21
201200031509,A,1,0,07,000,00,1,1,01
201200031510,A,1,0,07,000,00,1,2,01
201200031511,A,1,0,07,000,00,2,3,12
201200031511,C,1,0,07,000,00,2,4,23
201200031511,B,1,0,07,000,00,2,4,23
201200031512,A,1,0,07,000,00,1,2,20
201200031513,A,1,0,07,000,00,1,2,01
201200031514,B,1,0,30,000,00,2,2,01
201200031514,Z,2,1,07,000,00,2,8,09
201200031515,A,1,0,07,000,02,0,3,14
201200031516,A,1,0,14,000,00,1,8,01
201200031517,B,1,0,07,000,00,2,3,09
201200031517,A,1,0,30,000,00,2,1,17
201200031518,A,1,0,07,000,00,1,3,14
201200031519,A,1,0,07,000,00,1,1,01
201200031520,A,1,0,07,000,00,2,1,13
201200031520,C,1,0,07,000,00,2,1,01
201200031520,B,1,0,07,000,00,2,1,01
201200031521,A,1,0,37,001,00,1,2,01
201200031522,A,2,0,07,000,00,2,2,15
201200031522,B,2,0,30,000,00,2,1,01
201200031523,A,1,0,10,000,00,2,2,15
201200031523,B,1,0,07,000,00,2,1,01
201200031524,B,1,0,01,000,00,2,3,02
201200031524,A,1,0,07,000,00,2,2,02
201200031525,A,1,0,07,000,00,1,1,01
201200031526,A,2,0,01,000,00,2,1,01
201200031526,A,1,0,07,000,00,2,2,15
201200031527,B,1,0,33,000,00,2,1,00
201200031527,A,1,0,99,000,00,2,3,00
201200031528,B,1,0,07,000,00,2,8,01
201200031528,A,1,0,07,000,00,2,7,09
201200031529,A,1,0,38,001,00,1,2,01
201200031530,A,1,0,07,000,00,2,1,09
201200031530,B,2,0,07,000,00,2,1,01
201200031530,C,2,0,07,000,00,2,3,01
201200031531,A,1,0,33,000,00,2,1,01
201200031531,B,1,0,38,001,00,2,3,09
201200031532,A,1,0,07,000,00,1,1,01
201200031533,B,1,0,33,000,00,2,0,01
201200031533,A,2,0,07,000,00,2,0,01
201200031534,A,1,0,07,000,00,1,2,01
201200031535,A,1,0,07,000,00,2,0,00
201200031535,B,1,0,01,000,00,2,0,00
201200031536,A,1,0,07,000,00,2,3,17
201200031536,D,1,0,07,000,00,9,1,02
201200031536,C,1,0,17,000,00,2,8,01
201200031536,B,1,0,07,000,00,2,3,01
201200031537,A,1,0,14,000,00,2,5,04
201200031537,B,1,0,38,050,00,2,7,01
201200031538,A,1,0,07,000,00,1,1,01
201200031539,B,1,0,33,000,00,2,1,00
201200031539,A,1,0,07,000,00,2,4,10
201200031540,A,1,0,07,000,00,1,1,01
201200031541,A,1,0,07,000,00,1,1,01
201200031542,B,1,0,07,000,00,2,4,01
201200031542,A,1,0,15,000,00,2,1,02
201200031543,A,1,0,07,000,00,1,1,01
201200031544,B,1,0,30,000,00,2,1,21
201200031544,C,1,0,07,000,00,2,1,24
201200031544,A,1,0,07,000,00,0,0,15
201200031545,A,1,0,07,000,00,1,1,01
201200031546,A,1,0,07,000,00,1,2,01
201200031547,A,1,0,07,000,00,1,1,01
201200031548,A,1,0,07,000,00,2,1,13
201200031548,B,1,0,07,000,00,2,1,01
201200031549,A,1,0,07,000,00,1,1,01
201200031550,A,1,0,07,000,00,1,1,01
201200031551,B,1,0,07,000,00,2,4,24
201200031551,A,1,0,30,000,00,2,1,01
201200031552,B,1,0,07,000,00,2,1,01
201200031552,A,1,0,07,000,11,2,1,13
201200031553,B,1,0,33,000,00,2,1,17
201200031553,A,1,0,07,000,00,0,4,11
201200031554,B,1,0,07,000,00,9,2,01
201200031554,A,1,0,30,000,00,2,8,11
201200031555,A,2,0,07,000,00,0,2,15
201200031555,B,1,0,01,000,00,2,3,01
201200031556,B,1,0,01,000,00,2,4,01
201200031556,A,1,0,07,000,00,9,1,01
201200031557,B,1,0,03,000,00,2,4,01
201200031557,A,1,0,07,000,00,2,1,01
201200031558,B,1,0,07,000,00,2,1,01
201200031558,A,1,0,07,000,00,2,1,13
201200031559,A,1,0,07,000,00,0,1,01
201200031559,B,1,0,33,000,00,0,4,01
201200031560,B,1,0,01,000,00,2,7,01
201200031560,A,1,0,07,000,00,9,1,09
201200031561,A,1,0,07,000,00,2,1,01
201200031561,B,1,0,07,000,00,2,4,01
201200031562,A,1,0,07,000,00,2,7,15
201200031562,B,1,0,02,000,00,2,1,01
201200031563,A,1,0,07,000,00,1,5,01
201200031564,A,1,0,02,000,01,0,1,01
201200031565,B,1,0,01,000,00,2,5,01
201200031565,A,1,0,07,000,00,9,1,09
201200031566,B,1,0,07,000,00,2,8,15
201200031566,A,1,0,07,000,00,2,1,17
201200031567,A,1,0,07,000,00,9,3,22
201200031567,B,1,0,01,000,01,2,1,02
201200031568,B,1,0,07,000,00,2,3,01
201200031568,A,1,0,07,000,00,2,1,15
201200031569,A,1,0,07,000,00,1,1,01
201200031570,B,1,0,34,000,00,2,1,01
201200031570,A,1,0,07,000,00,2,3,09
201200031571,A,1,0,07,000,00,2,1,17
201200031571,B,1,0,07,000,00,2,5,01
201200031571,C,1,0,07,000,00,2,1,01
201200031572,B,1,0,07,000,00,9,4,01
201200031572,A,1,0,30,000,00,2,1,01
201200031573,B,1,0,07,000,00,9,1,01
201200031573,A,2,0,01,000,00,2,1,15
201200031574,B,1,0,07,000,00,0,4,01
201200031574,A,1,0,07,000,00,2,1,01
201200031575,A,1,0,07,000,00,0,1,10
201200031575,B,1,0,30,000,00,2,1,01
201200031576,A,1,0,07,000,00,2,1,01
201200031576,B,1,0,33,000,00,2,3,02
201200031577,A,1,0,07,000,00,1,1,01
201200031578,A,1,0,07,000,00,1,1,09
201200031579,A,1,0,07,000,00,2,7,09
201200031579,B,2,0,07,000,00,2,3,01
201200031580,A,1,0,07,000,00,1,1,15
201200031581,A,1,0,07,000,00,1,1,01
201200031582,B,1,0,07,000,00,2,4,01
201200031582,A,1,0,07,000,00,2,1,01
201200031583,B,1,0,07,000,00,2,3,01
201200031583,A,1,0,07,000,00,2,1,13
201200031584,B,1,0,03,000,00,2,3,12
201200031584,A,2,0,07,000,00,2,2,15
201200031585,A,1,0,07,000,00,2,1,01
201200031585,B,1,0,07,000,00,2,4,01
201200031586,A,2,0,33,000,00,2,1,19
201200031586,B,1,0,07,000,00,2,2,01
201200031587,A,1,0,02,000,00,2,7,01
201200031587,B,1,0,07,000,00,2,1,01
201200031588,B,1,0,33,000,00,2,0,01
201200031588,A,2,0,07,000,00,9,0,09
201200031589,B,1,0,07,000,00,2,4,02
201200031589,A,1,0,07,000,00,2,1,01
201200031590,A,1,0,07,000,00,4,1,01
201200031591,A,1,0,07,000,00,2,2,15
201200031591,B,1,0,33,000,00,2,1,01
201200031592,A,2,0,10,000,00,1,1,16
201200031593,A,1,0,07,000,02,2,7,13
201200031594,B,1,0,07,000,00,2,1,01
201200031594,A,1,0,07,000,00,2,1,05
201200031595,B,1,0,07,000,01,2,3,24
201200031595,A,1,0,02,000,01,0,3,13
201200031596,A,1,0,07,000,00,6,1,01
201200031597,A,1,0,07,000,00,2,3,15
201200031597,B,1,0,07,000,00,2,1,00
201200031598,A,1,0,07,000,00,1,1,15
201200031599,A,1,0,07,000,00,1,1,10
201200031600,A,1,0,07,000,06,0,2,13
201200031601,C,1,0,07,000,00,2,1,01
201200031601,B,1,0,07,000,00,2,4,01
201200031601,A,1,0,07,000,00,2,2,00
201200031602,B,1,0,30,000,00,2,1,01
201200031602,A,2,0,07,000,00,2,6,09
201200031603,B,1,0,01,000,00,2,1,19
201200031603,A,1,0,07,000,00,2,1,16
201200031604,A,1,0,03,000,00,2,3,15
201200031604,B,2,0,33,000,00,2,1,01
201200031605,B,1,0,31,000,00,2,1,01
201200031605,A,2,0,07,000,00,2,3,15
201200031606,A,1,0,07,000,00,0,1,14
201200031607,A,1,0,07,000,00,1,1,01
201200031608,A,1,0,07,000,00,1,3,01
201200031609,A,2,0,07,000,00,9,1,09
201200031609,B,1,0,01,000,00,2,2,01
201200031610,A,1,0,07,000,00,1,3,01
201200031611,B,1,0,07,000,00,2,1,01
201200031611,A,1,0,07,000,00,2,8,10
201200031612,A,1,0,10,000,00,1,1,01
201200031613,A,1,0,07,000,00,1,1,01
201200031614,A,1,0,37,001,00,2,2,01
201200031614,B,2,0,07,000,00,1,1,16
201200031615,A,1,0,07,000,00,1,1,01
201200031616,A,1,0,30,000,00,1,1,01
201200031617,B,1,0,07,000,00,2,4,01
201200031617,A,1,0,07,000,00,2,1,01
201200031617,C,1,0,07,000,00,2,4,01
201200031618,A,1,0,37,001,00,2,4,04
201200031618,B,1,0,30,000,00,2,1,01
201200031619,A,1,0,02,000,00,0,0,00
201200031620,B,1,0,07,000,00,2,3,00
201200031620,A,1,0,07,000,00,2,2,00
201200031621,A,1,0,02,000,00,0,0,00
201200031622,A,1,0,02,000,11,0,0,00
201200031623,A,1,0,01,000,00,0,0,09
201200031624,A,1,0,02,000,00,0,7,00
201200031625,A,1,0,02,000,00,0,0,00
201200031626,A,1,0,02,000,00,0,0,00
201200031627,B,1,0,07,000,00,2,1,01
201200031627,A,1,0,30,000,00,2,1,00
201200031628,A,1,0,02,000,01,0,1,00
201200031629,A,1,0,07,000,15,0,1,01
201200031630,A,2,0,07,000,00,2,1,01
201200031630,B,1,0,01,000,00,0,0,01
201200031631,A,1,0,07,000,00,2,2,15
201200031631,B,2,0,01,000,00,2,0,01
201200031632,B,1,0,02,000,00,2,1,01
201200031632,A,1,0,07,000,00,2,3,09
201200031633,A,1,0,07,000,09,0,0,00
201200031634,B,2,0,02,000,00,2,7,01
201200031634,A,1,0,07,000,00,2,1,09
201200031635,A,1,0,07,000,00,1,3,01
201200031636,B,1,0,07,000,00,2,4,02
201200031636,A,1,0,30,000,00,2,1,02
201200031637,A,1,0,30,000,00,2,1,01
201200031637,B,2,0,07,000,00,2,8,15
201200031638,A,1,0,07,000,00,1,4,04
201200031639,A,1,0,07,000,00,2,2,15
201200031639,B,2,0,07,000,00,2,2,01
201200031640,B,1,0,07,000,00,2,5,00
201200031640,A,1,0,33,000,00,2,1,00
201200031641,B,1,0,33,000,00,2,1,05
201200031641,A,1,0,07,000,00,2,0,05
201200031642,A,1,0,07,000,00,1,1,00
201200031643,A,1,0,33,000,00,2,0,00
201200031643,B,1,0,07,000,00,2,5,00
201200031644,A,1,0,07,000,00,2,7,01
201200031644,B,2,0,02,000,00,2,1,01
201200031645,B,2,0,02,000,00,2,1,01
201200031645,A,1,0,07,000,00,2,3,09
201200031646,B,1,0,07,000,00,2,0,00
201200031646,A,2,0,07,000,00,2,0,01
201200031647,A,1,0,02,000,15,0,0,00
201200031648,B,2,0,07,000,00,2,1,01
201200031648,A,1,0,07,000,00,2,7,01
201200031649,B,1,0,07,000,00,2,4,02
201200031649,A,1,0,07,000,00,2,1,02
201200031650,A,1,0,07,000,00,2,5,15
201200031650,C,1,0,07,000,00,2,3,00
201200031650,B,2,0,33,000,00,2,1,00
201200031651,Z,1,1,30,000,00,0,0,10
201200031652,B,1,0,07,000,00,0,1,23
201200031652,Z,1,1,07,000,14,0,4,04
201200031653,A,1,0,07,000,00,0,0,00
201200031654,A,1,0,02,000,08,0,0,00
201200031655,A,1,0,31,000,00,0,7,00
201200031656,C,1,0,07,000,00,2,4,02
201200031656,B,1,0,07,000,00,2,1,02
201200031656,A,1,0,07,000,00,2,1,02
201200031657,A,1,0,07,000,00,1,1,00
201200031658,A,1,0,07,000,00,2,3,15
201200031658,B,1,0,30,000,00,2,1,01
201200031659,B,1,0,07,000,00,2,4,23
201200031659,A,1,0,07,000,00,2,1,02
201200031660,A,1,0,02,000,00,2,0,01
201200031660,B,2,0,07,000,00,2,2,15
201200031661,A,1,0,07,000,00,1,3,01
201200031662,A,1,0,07,000,00,2,7,01
201200031662,B,2,0,07,000,00,2,8,16
201200031663,A,1,0,01,000,00,0,1,00
201200031664,A,1,0,02,000,00,2,1,00
201200031664,B,1,0,07,000,00,2,5,00
201200031665,A,1,0,07,000,00,1,2,00
201200031666,A,1,0,30,000,00,0,7,00
201200031667,B,1,0,07,000,00,2,1,01
201200031667,A,1,0,10,000,00,2,3,15
201200031668,A,1,0,07,000,00,2,1,15
201200031668,B,2,0,32,000,00,2,1,02
201200031669,A,1,0,01,000,00,0,0,00
201200031670,A,1,0,07,000,00,2,0,00
201200031670,B,1,0,02,000,00,2,8,00
201200031671,A,1,0,07,000,00,1,0,04
201200031672,B,1,0,01,000,00,2,1,00
201200031672,A,1,0,07,000,00,2,5,09
201200031673,A,1,0,07,000,00,2,1,05
201200031673,B,1,0,07,000,00,2,1,00
201200031674,A,1,0,07,000,00,2,3,01
201200031674,B,2,0,01,000,00,2,0,15
201200031675,A,1,0,07,000,00,1,1,02
201200031676,A,1,0,33,000,00,0,0,01
201200031677,B,1,0,07,000,00,2,4,02
201200031677,C,1,0,07,000,00,2,4,02
201200031677,A,1,0,07,000,00,0,1,02
201200031678,B,1,0,10,000,14,0,4,23
201200031678,C,1,0,07,000,00,0,4,23
201200031678,A,1,0,10,000,14,0,1,02
201200031679,A,1,0,30,000,00,2,1,02
201200031679,B,1,0,07,000,00,2,4,02
201200031680,B,1,0,07,000,00,2,6,02
201200031680,A,1,0,30,000,00,2,0,17
201200031681,A,1,0,30,000,00,2,1,01
201200031681,B,2,0,07,000,00,2,3,01
201200031682,A,1,0,02,000,00,0,8,00
201200031683,A,1,0,07,000,00,2,8,09
201200031683,B,1,0,07,000,00,2,1,00
201200031684,A,2,0,30,000,00,2,1,01
201200031684,B,1,0,07,000,00,2,6,01
201200031685,B,1,0,07,000,00,2,3,00
201200031685,A,1,0,30,000,00,2,1,00
201200031686,A,1,0,03,000,00,2,1,00
201200031686,B,1,0,07,000,00,2,1,00
201200031687,A,1,0,07,000,00,2,1,00
201200031687,B,1,0,02,000,00,2,3,00
201200031688,A,1,0,07,000,00,0,0,00
201200031689,A,1,0,33,000,00,2,0,00
201200031689,B,1,0,07,000,00,2,3,00
201200031690,A,1,0,07,000,00,1,8,01
201200031691,A,1,0,07,000,00,1,0,15
201200031692,A,1,0,07,000,00,1,7,01
201200031693,A,1,0,07,000,11,0,1,02
201200031694,Z,1,1,07,000,00,0,0,00
201200031695,A,1,0,07,000,00,2,1,02
201200031695,B,1,0,07,000,00,2,4,02
201200031696,A,1,0,10,000,00,2,3,02
201200031696,B,1,0,01,000,00,2,4,02
201200031697,A,1,0,07,000,00,1,2,01
201200031698,A,1,0,07,000,00,2,7,01
201200031698,B,1,0,01,000,00,2,8,01
201200031699,A,1,0,30,000,09,0,1,01
201200031700,A,1,0,07,000,00,1,1,00
201200031701,A,1,0,07,000,00,2,7,15
201200031701,B,1,0,07,000,00,2,2,01
201200031702,Z,1,1,07,000,00,1,4,04
201200031703,A,1,0,07,000,00,0,7,13
201200031704,A,1,1,07,000,00,1,1,01
201200031705,A,1,0,07,000,00,2,7,09
201200031705,B,1,0,30,000,00,2,1,01
201200031706,A,1,0,31,000,00,2,1,02
201200031706,B,1,0,07,000,00,0,4,02
201200031707,A,1,0,07,000,00,2,6,09
201200031707,B,1,0,02,000,00,2,1,01
201200031708,A,1,0,01,000,00,0,8,19
