Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200024875,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200024876,1,4,0,,,1,03,,,0,1,1,000,000,1,0,1,00
201200024876,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024877,1,4,0,,,2,02,,,1,1,1,043,060,9,0,1,00
201200024878,1,4,0,,,2,02,,,0,1,1,000,000,1,4,1,00
201200024879,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024880,1,4,0,,,2,02,,,0,1,3,000,100,2,2,1,00
201200024881,1,4,0,,,2,02,,,0,1,1,000,000,1,6,1,00
201200024881,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200024882,1,4,0,,,2,03,,,1,1,1,000,000,1,5,1,00
201200024882,2,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200024883,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200024884,1,4,0,,,1,00,,,1,1,1,000,000,1,0,5,00
201200024885,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024886,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024886,1,4,0,,,2,09,,,0,1,1,000,000,1,0,1,00
201200024887,2,6,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200024887,1,6,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200024888,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024888,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024889,2,4,0,,,2,02,,,0,1,1,000,000,1,0,4,00
201200024889,1,4,0,,,2,02,,,0,1,1,000,090,1,0,4,00
201200024890,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200024890,2,4,0,,,2,03,,,0,1,1,000,160,1,5,1,00
201200024891,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024891,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024892,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200024892,2,4,0,,,0,01,,,2,1,1,000,000,1,0,1,00
201200024893,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024893,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024894,1,4,0,,,2,02,,,0,1,1,017,049,1,0,1,00
201200024894,2,4,0,,,2,02,,,0,1,1,170,068,1,0,1,00
201200024895,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024896,1,4,0,,,2,02,,,0,1,1,000,000,9,0,1,00
201200024897,1,4,0,,,2,04,,,2,1,1,000,000,1,0,1,00
201200024898,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024899,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200024900,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024900,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024901,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200024901,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200024902,1,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200024902,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024903,1,4,0,,,2,02,,,0,0,0,000,000,0,0,1,00
201200024904,2,4,0,,,0,01,,,0,0,0,000,000,0,0,0,00
201200024904,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200024905,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024905,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024906,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024907,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200024908,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200024908,2,4,0,,,0,01,,,0,1,1,000,000,1,0,0,00
201200024909,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200024909,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024910,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024911,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024912,1,4,0,,,2,02,,,0,1,1,027,070,1,0,1,00
201200024913,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024914,1,4,0,,,3,09,,,3,1,1,000,000,1,4,1,00
201200024914,2,4,0,,,0,01,,,0,1,1,000,000,1,0,0,00
201200024915,1,4,0,,,3,04,,,2,1,1,000,000,2,0,1,00
201200024916,1,4,0,,,2,05,,,0,1,1,000,000,1,0,1,00
201200024916,2,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200024917,1,4,0,,,1,02,,,0,2,1,000,000,2,0,1,00
201200024918,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200024918,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024919,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024919,1,4,0,,,2,02,,,0,2,1,000,000,1,0,1,00
201200024920,1,4,0,,,2,06,,,2,1,1,000,000,1,0,1,00
201200024921,1,4,0,,,3,04,,,0,1,1,000,164,1,5,1,00
201200024921,2,4,0,,,2,04,,,0,1,1,000,164,1,5,1,00
201200024921,3,4,0,,,0,04,,,0,1,1,000,000,1,5,1,00
201200024922,2,4,0,,,2,02,,,0,0,0,000,000,0,0,0,00
201200024922,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024923,1,4,0,,,3,04,,,1,1,1,000,000,1,0,1,00
201200024924,1,4,0,,,3,07,,,0,1,1,000,000,1,4,1,00
201200024924,2,4,0,,,2,03,,,0,1,1,000,000,1,4,1,00
201200024925,1,4,0,,,1,04,,,2,1,1,000,000,2,0,1,00
201200024925,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200024926,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024926,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200024927,1,4,0,,,1,03,,,0,1,1,000,000,1,0,1,00
201200024927,2,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200024928,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024929,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024929,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200024930,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024930,1,4,0,,,2,02,,,0,1,1,000,000,1,1,1,00
201200024931,1,4,0,,,1,01,,,0,1,1,000,056,1,5,1,00
201200024931,2,4,0,,,1,01,,,0,1,1,000,057,1,5,1,00
201200024932,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200024933,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024934,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024935,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024935,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024936,2,4,0,,,0,02,,,0,0,1,000,000,0,0,0,00
201200024936,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200024937,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024938,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024938,2,4,0,,,2,02,,,2,0,0,000,000,0,0,1,00
201200024939,1,4,0,,,3,00,,,1,1,1,000,000,2,0,1,00
201200024940,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024940,2,4,0,,,2,03,,,0,1,1,000,000,1,1,1,00
201200024941,1,4,0,,,2,02,,,0,1,3,000,000,1,1,2,00
201200024942,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200024943,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024944,1,4,0,,,2,02,,,0,1,4,000,000,1,0,1,00
201200024945,2,3,0,,,3,02,,,0,1,1,000,000,1,0,0,00
201200024945,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200024946,1,4,0,,,3,04,,,2,1,1,007,054,1,5,1,00
201200024946,2,4,0,,,3,03,,,0,1,1,007,540,1,5,1,00
201200024947,1,4,0,,,3,05,,,2,1,1,000,000,1,4,1,00
201200024947,2,4,0,,,2,06,,,2,1,0,000,000,1,0,1,00
201200024948,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024948,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024949,1,4,0,,,3,,,,2,1,1,000,000,1,0,1,00
201200024949,2,4,0,,,3,04,,,0,1,1,000,000,1,0,0,00
201200024950,1,4,0,,,3,03,,,2,1,1,000,000,1,5,4,00
201200024950,2,4,0,,,3,00,,,2,1,1,000,000,1,5,4,00
201200024951,2,4,0,,,2,04,,,0,1,2,000,000,2,1,1,00
201200024951,1,4,0,,,3,02,,,0,1,1,000,000,2,0,2,00
201200024952,1,4,0,,,3,01,,,2,1,1,000,101,1,0,1,00
201200024953,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024953,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200024954,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024954,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024955,1,4,0,,,0,01,,,0,0,0,000,000,1,0,1,00
201200024956,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024957,1,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200024957,2,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200024958,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024959,1,4,0,,,1,01,,,1,1,1,000,000,1,0,1,00
201200024960,1,4,0,,,1,01,,,0,1,2,000,000,1,2,1,00
201200024961,1,4,0,,,2,05,,,2,1,1,000,000,1,0,1,00
201200024962,1,4,0,,,2,02,,,0,1,1,000,065,1,5,1,00
201200024962,2,4,0,,,2,02,,,0,1,1,000,060,1,5,1,00
201200024963,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200024964,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024965,1,4,0,,,1,03,,,0,1,1,000,000,1,5,1,00
201200024965,2,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200024966,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024966,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200024967,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024967,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200024968,1,4,0,,,3,02,,,1,1,1,000,000,1,3,1,00
201200024968,2,4,0,,,3,02,,,0,1,1,000,000,1,3,1,00
201200024969,1,4,0,,,2,02,,,2,1,1,000,067,1,0,1,00
201200024970,2,4,0,,,2,02,,,0,1,3,000,000,1,5,1,00
201200024970,1,4,0,,,2,02,,,2,1,1,000,110,1,5,1,00
201200024971,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024971,2,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200024972,1,4,0,,,3,02,,,1,1,1,000,000,1,0,1,00
201200024972,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024973,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024974,2,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200024974,1,4,0,,,2,02,,,0,1,1,000,000,1,5,1,00
201200024975,1,4,0,,,3,02,,,0,1,1,059,081,1,0,1,00
201200024976,1,4,0,,,3,06,,,1,1,1,000,000,1,5,1,00
201200024976,2,4,0,,,1,02,,,1,1,1,000,000,1,5,1,00
201200024977,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024977,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024978,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024978,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024979,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024979,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200024980,1,4,0,,,3,04,,,0,1,1,000,000,1,5,1,00
201200024981,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024981,1,4,0,,,3,02,,,2,1,1,000,000,1,0,1,00
201200024982,1,4,0,,,2,04,,,2,1,1,000,000,1,0,1,00
201200024983,1,4,0,,,3,02,,,2,1,1,000,000,1,0,1,00
201200024983,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200024984,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024984,2,4,0,,,1,03,,,0,1,1,000,000,1,0,1,00
201200024985,1,4,0,,,2,01,,,0,1,1,000,000,1,0,1,00
201200024986,2,4,0,,,3,06,,,0,0,0,000,000,0,0,0,00
201200024986,1,4,0,,,2,04,,,0,1,1,000,000,2,4,1,00
201200024987,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024988,1,4,0,,,3,02,,,2,1,1,000,000,1,0,1,00
201200024988,2,4,0,,,2,02,,,1,1,1,000,000,1,0,0,00
201200024989,1,4,0,,,3,04,,,2,1,1,000,000,2,4,1,00
201200024989,2,4,0,,,2,06,,,2,1,1,000,000,2,4,0,00
201200024990,1,2,,,,3,04,,,0,1,1,000,000,1,0,1,00
201200024991,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200024991,2,4,0,,,0,01,,,0,1,1,000,000,1,0,0,00
201200024992,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200024993,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,03
201200024994,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200024994,2,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200024995,2,4,0,,,2,02,,,2,1,1,000,000,2,0,0,00
201200024995,1,4,0,,,2,02,,,2,1,1,000,000,2,0,1,00
201200024996,1,4,0,,,3,05,,,2,2,1,000,000,1,0,1,00
201200024997,1,4,0,,,3,08,,,2,1,3,000,000,1,0,1,00
201200024998,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024998,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200024999,2,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200024999,1,4,0,,,1,02,,,2,1,1,000,000,1,0,1,00
201200025000,1,4,0,,,1,09,,,0,1,1,000,000,1,4,1,00
201200025001,1,4,0,,,3,05,,,0,1,1,000,000,1,4,1,00
201200025001,2,4,0,,,3,03,,,0,1,2,000,000,1,4,1,00
201200025002,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025002,2,4,0,,,2,03,,,0,1,1,000,000,1,0,0,00
201200025003,1,4,0,,,3,01,,,3,1,1,000,000,1,0,1,00
201200025004,1,4,0,,,3,04,,,0,1,1,000,000,2,4,1,00
201200025004,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025005,1,4,0,,,3,04,,,0,1,1,000,000,2,0,1,00
201200025006,1,4,0,,,2,03,,,0,1,2,000,000,2,0,1,00
201200025007,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025008,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025009,1,4,0,,,3,02,,,0,1,1,000,000,2,0,1,00
201200025009,2,4,0,,,2,02,,,0,2,1,000,000,2,0,0,00
201200025010,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025011,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025011,2,4,0,,,2,02,,,0,1,1,000,000,2,0,0,00
201200025012,1,4,0,,,2,02,,,2,1,0,000,000,1,0,1,00
201200025012,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025013,1,4,0,,,2,04,,,2,1,1,000,000,1,4,1,00
201200025013,2,4,0,,,2,02,,,0,2,1,000,000,1,0,0,00
201200025014,2,4,0,,,2,02,,,2,1,1,000,000,2,0,0,00
201200025014,1,4,0,,,3,08,,,0,1,1,000,000,2,4,1,00
201200025015,1,4,0,,,1,01,,,2,1,1,000,000,2,0,1,00
201200025016,1,4,0,,,3,06,,,0,1,1,000,000,1,4,1,00
201200025017,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025018,2,4,0,,,2,02,,,0,1,1,000,000,2,0,0,00
201200025018,1,4,0,,,2,04,,,0,2,1,000,000,2,0,1,00
201200025019,1,4,0,,,3,04,,,0,1,1,000,000,2,4,1,00
201200025020,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200025020,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200025021,1,4,0,,,1,01,,,0,1,1,000,000,1,4,1,00
201200025022,1,4,0,,,2,02,,,2,1,1,000,060,1,0,1,00
201200025023,1,9,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200025024,1,4,0,,,2,02,,,2,1,2,000,200,1,0,1,00
201200025024,2,4,0,,,2,02,,,2,1,2,000,000,1,5,1,00
201200025025,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025025,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025026,1,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025026,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025027,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025027,2,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025028,1,4,0,,,2,02,,,0,1,1,000,000,2,0,0,00
201200025028,2,4,0,,,2,03,,,0,1,2,000,000,2,0,1,00
201200025029,1,4,0,,,1,04,,,0,1,2,000,000,2,0,0,00
201200025030,1,4,0,,,2,02,,,0,1,1,000,065,1,5,1,00
201200025030,2,4,0,,,2,02,,,0,1,1,000,060,1,5,1,00
201200025031,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025031,2,4,0,,,2,02,,,0,1,1,000,000,2,0,0,00
201200025032,2,4,0,,,3,04,,,1,1,1,000,000,1,1,1,00
201200025032,1,4,0,,,3,,,,1,1,1,000,000,1,0,1,00
201200025033,2,4,0,,,2,01,,,0,1,1,000,000,1,0,1,00
201200025033,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025034,1,4,0,,,3,08,,,2,1,1,000,000,1,0,1,00
201200025035,1,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200025036,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025037,1,4,0,,,3,06,,,0,1,1,000,000,2,0,1,00
201200025037,2,4,0,,,0,02,,,0,1,1,000,000,2,0,1,00
201200025038,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025039,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200025040,2,4,0,,,3,02,,,0,1,2,000,000,2,5,1,00
201200025040,1,4,0,,,3,02,,,0,1,1,010,067,2,5,1,00
201200025041,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025042,1,4,0,,,2,02,,,0,1,1,000,000,1,4,1,00
201200025043,1,4,0,,,3,01,,,0,1,1,000,000,1,0,1,00
201200025044,2,4,0,,,1,02,,,0,1,1,000,000,2,0,0,00
201200025044,1,4,0,,,3,02,,,0,1,3,000,000,1,4,1,00
201200025045,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025046,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025046,2,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025047,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025048,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025049,2,4,0,,,0,01,,,0,1,1,000,000,1,0,0,00
201200025049,1,4,0,,,3,02,,,2,1,1,000,000,1,0,1,00
201200025050,1,4,0,,,3,03,,,0,1,1,000,000,1,4,1,00
201200025051,2,4,0,,,0,06,,,2,0,0,000,000,0,0,0,00
201200025051,1,4,0,,,3,06,,,2,1,0,000,000,1,0,1,00
201200025052,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025053,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025053,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025054,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200025055,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200025055,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025056,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025057,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025057,2,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200025058,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025058,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025059,1,4,0,,,2,02,,,1,2,1,000,000,1,5,1,00
201200025059,2,4,0,,,0,02,,,0,0,1,000,000,1,5,1,00
201200025060,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025061,1,4,0,,,1,01,,,2,1,1,000,093,1,0,1,00
201200025062,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025062,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200025063,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025064,1,4,0,,,2,03,,,0,1,1,000,000,2,0,1,00
201200025064,2,4,0,,,2,03,,,0,1,1,000,000,2,0,1,00
201200025065,2,4,0,,,0,01,,,0,0,1,000,000,0,0,0,00
201200025065,1,4,0,,,3,05,,,0,1,1,000,000,2,0,1,00
201200025066,1,4,0,,,0,02,,,0,1,1,000,000,2,0,1,00
201200025066,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025067,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025067,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200025068,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025069,2,4,0,,,2,01,,,2,1,1,000,000,1,0,1,00
201200025069,1,4,0,,,1,02,,,2,1,1,000,000,1,0,1,00
201200025070,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025071,2,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200025071,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200025072,1,4,0,,,2,05,,,0,1,1,000,000,1,0,1,00
201200025073,1,4,0,,,2,04,,,2,1,1,000,000,1,4,1,00
201200025074,2,4,0,,,1,01,,,1,1,1,000,000,1,0,1,00
201200025074,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025075,1,4,0,,,0,03,,,0,1,1,000,000,1,4,1,00
201200025075,2,4,0,,,1,01,,,0,1,1,000,000,1,4,1,00
201200025076,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200025077,2,4,0,,,2,02,,,0,1,0,000,000,0,0,0,00
201200025077,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025078,2,4,0,,,1,01,,,2,1,1,000,000,1,0,0,00
201200025078,1,4,0,,,3,04,,,2,1,1,000,000,1,0,1,00
201200025079,1,4,0,,,1,01,,,0,1,1,000,070,1,0,1,00
201200025079,2,4,0,,,1,01,,,0,1,1,000,070,1,0,1,00
201200025080,1,4,0,,,2,01,,,0,1,1,000,100,1,0,1,00
201200025081,1,4,0,,,3,03,,,0,1,1,000,000,1,0,1,00
201200025081,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025082,1,4,0,,,3,05,,,0,1,1,000,000,1,4,1,00
201200025082,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025083,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025083,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,03
201200025084,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025085,2,4,0,,,0,01,,,0,0,0,000,000,0,0,0,00
201200025085,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025086,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025087,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025087,2,4,0,,,0,02,,,0,0,0,000,000,0,0,0,00
201200025088,1,4,0,,,3,06,,,0,1,1,000,000,2,0,1,00
201200025088,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200025089,1,4,0,,,3,00,,,0,1,0,000,148,1,5,1,00
201200025089,2,4,0,,,0,00,,,0,0,0,000,000,0,0,0,00
201200025090,1,4,0,,,2,02,,,1,1,1,000,080,1,0,1,00
201200025091,1,4,0,,,1,01,,,0,1,1,000,029,1,0,1,00
201200025092,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025092,2,4,0,,,2,,,,0,1,1,000,000,1,0,1,00
201200025093,1,4,0,,,3,02,,,0,1,1,000,000,2,0,1,00
201200025094,1,4,0,,,2,04,,,0,1,1,000,142,1,0,1,00
201200025095,1,4,0,,,3,04,,,0,1,1,000,120,2,3,1,00
201200025096,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025096,2,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025097,1,4,0,,,2,03,,,1,1,1,000,100,1,5,1,00
201200025097,2,4,0,,,2,03,,,1,1,1,000,100,1,5,1,00
201200025098,1,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025098,2,4,0,,,2,02,,,2,1,1,000,000,1,0,1,00
201200025099,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025099,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025100,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025101,1,4,0,,,2,03,,,0,1,1,000,100,8,5,1,00
201200025101,2,4,0,,,1,01,,,0,1,1,000,000,1,5,1,00
201200025102,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200025102,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200025103,1,4,0,,,3,10,,,2,1,1,000,000,1,4,1,00
201200025103,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200025104,2,4,0,,,0,02,,,0,1,0,000,000,0,0,0,00
201200025104,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025105,2,4,0,,,2,02,,,2,2,1,000,000,1,0,1,00
201200025105,1,4,0,,,3,02,,,2,1,1,000,000,1,0,1,00
201200025106,1,4,0,,,3,05,,,2,2,1,000,000,1,0,1,00
201200025107,1,4,0,,,2,02,,,1,1,1,000,000,1,0,1,00
201200025108,1,4,0,,,3,08,,,2,1,2,000,000,1,0,1,00
201200025108,2,4,0,,,3,06,,,0,1,1,000,000,1,0,0,00
201200025109,1,4,0,,,2,02,,,0,1,1,000,000,1,4,1,00
201200025110,1,4,0,,,2,06,,,2,1,1,000,000,1,0,1,00
201200025111,2,4,0,,,0,01,,,0,1,1,000,000,1,1,0,00
201200025111,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025112,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200025113,1,4,0,,,2,00,,,0,1,1,027,051,1,0,1,00
201200025114,2,4,0,,,1,01,,,2,1,1,000,000,1,0,0,00
201200025114,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025115,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200025116,2,4,0,,,3,04,,,0,1,1,000,000,1,0,0,00
201200025116,1,4,0,,,3,06,,,2,1,1,000,000,1,0,1,00
